HEATID,Actual_MWh,Predicted_MWh
8F5104,213.19791666666666,214.29496349176495
8F5105,237.221875,230.7109611735629
8F5107,185.8712962962963,184.00542966303098
8F5108,396.09375,349.5093627698605
8F5111,173.33333333333331,175.68744638939467
8F5116,230.90535714285716,223.60465859121982
8F5121,207.4759259259259,205.9588076687673
8F5125,195.0801282051282,190.41431103688626
8F5127,161.05265151515152,161.0322032061986
8F5129,158.0477272727273,156.40901288375665
8F5130,187.92407407407407,185.90605118410323
8F5131,196.89999999999998,199.48718134539357
8F5135,172.48000000000002,170.01103872382907
8F5137,168.37583333333333,167.51673399719735
8F5142,224.703125,224.02650087171884
8F5143,250.55625,243.72476638956596
8F5144,158.5969696969697,157.70960746616043
8F5145,180.30046296296297,177.71834146463829
8F5151,178.75555555555553,180.94091839301186
8F5157,170.92833333333334,167.51673399719735
8F5158,193.60000000000002,195.75801561486557
8F5159,206.94722222222225,206.16995192113725
8F5160,181.37916666666663,181.44586969477973
8F5172,113.0925925925926,115.72311315943409
8F5173,187.1740740740741,185.69093272792554
8F5176,156.13636363636365,156.06402762025635
8F5177,229.13333333333333,236.9852026558715
8F5182,346.59166666666664,340.4284428541953
8F5184,227.88571428571427,234.88448330124672
8F5186,131.38125,130.63823088242327
8F5188,219.25416666666666,214.74906046145662
8F5189,187.50520833333331,189.69754105389316
8F5191,297.5761904761905,289.01073267663674
8F5192,178.55541666666664,179.71741451954446
8F5193,207.03437499999998,207.47741186404735
8F5194,190.85000000000002,190.94383319972678
8F5196,166.05458333333334,167.13309602219556
8F5197,188.95787037037036,189.0969086795713
8F5198,215.89427083333334,212.66155840997376
8F5201,177.54333333333335,176.88239222517595
8F5204,153.22348484848484,152.54304464497415
8F5210,167.74333333333334,165.66980947704187
8F5212,142.78055555555557,141.50905149841793
8F5213,189.61,187.29070907370087
8F5215,253.75,251.77350768360205
8F5217,230.9875,228.14239561675984
8F5221,170.78181818181818,170.59921368527873
8F5223,229.28750000000002,227.86024396295576
8F5226,205.425,206.30421060787947
8F5227,224.32552083333331,220.24143919001008
8F5471,156.82500000000002,156.41562743425058
8F5472,135.484375,142.5266633795986
8F5473,429.30104166666666,421.7758320001015
